id,common_hash,sink_url,sink_version,sink_path,sink_method_name,sink_code_db,sink_code_live,sink_granular_level,source_url,source_version,source_path,source_method_name,source_code_db,source_code_live,source_granular_level,live_ast_similarity_score,verification_timestamp,sink_line_count,source_line_count,language,label_1,label_2,bucket,agree
17069,e09c5a02f1864c780e9252ece529ca8a,https://github.com/microsoft/Frigatebird/blob/master/libraries/AP_Camera/AP_Camera.cpp#L159,1686193438000,./libraries/AP_Camera/AP_Camera.cpp:159,trigger_pic_cleanup,Not fetched,"void
AP_Camera::trigger_pic_cleanup()
{
    if (_trigger_counter) {
        _trigger_counter--;
    } else {
        switch (_trigger_type) {
            case AP_CAMERA_TRIGGER_TYPE_SERVO:
                SRV_Channels::set_output_pwm(SRV_Channel::k_cam_trigger, _servo_off_pwm);
                break;
            case AP_CAMERA_TRIGGER_TYPE_RELAY:
                if (_relay_on) {
                    _apm_relay->off(0);
                } else {
                    _apm_relay->on(0);
                }
                break;
        }
    }
}",4,https://github.com/ArduPilot/ardupilot/blob/b11c6af3e1e7c460010f5076352a0635e925b134/libraries/AP_Camera/AP_Camera.cpp#L164,1531703930000,libraries/AP_Camera/AP_Camera.cpp:164,trigger_pic_cleanup,Not fetched,"void
AP_Camera::trigger_pic_cleanup()
{
    if (_trigger_counter) {
        _trigger_counter--;
    } else {
        switch (_trigger_type) {
            case AP_CAMERA_TRIGGER_TYPE_SERVO:
                SRV_Channels::set_output_pwm(SRV_Channel::k_cam_trigger, _servo_off_pwm);
                break;
            case AP_CAMERA_TRIGGER_TYPE_RELAY:
                if (_relay_on) {
                    _apm_relay->off(0);
                } else {
                    _apm_relay->on(0);
                }
                break;
        }
    }
}",4,1.0,2026-04-25 1:10:40,20,20,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
8107,b46196217cc218989e2b7688fb7a47a4,https://github.com/nokia/valkey-io-valkey/blob/unstable/deps/jemalloc/src/ctl.c#L2360,1725393547000,./deps/jemalloc/src/ctl.c:2360,thread_prof_name_ctl,Not fetched,"static int
thread_prof_name_ctl(tsd_t *tsd, const size_t *mib,
    size_t miblen, void *oldp, size_t *oldlenp, void *newp,
    size_t newlen) {
	int ret;

	if (!config_prof || !opt_prof) {
		return ENOENT;
	}

	READ_XOR_WRITE();

	if (newp != NULL) {
		if (newlen != sizeof(const char *)) {
			ret = EINVAL;
			goto label_return;
		}

		if ((ret = prof_thread_name_set(tsd, *(const char **)newp)) !=
		    0) {
			goto label_return;
		}
	} else {
		const char *oldname = prof_thread_name_get(tsd);
		READ(oldname, const char *);
	}

	ret = 0;
label_return:
	return ret;
}",4,https://github.com/jemalloc/jemalloc/blob/54eaed1d8b56b1aa528be3bdd1877e59c56fa90c/src/ctl.c#L2360,1651861705000,src/ctl.c:2360,thread_prof_name_ctl,Not fetched,"static int
thread_prof_name_ctl(tsd_t *tsd, const size_t *mib,
    size_t miblen, void *oldp, size_t *oldlenp, void *newp,
    size_t newlen) {
	int ret;

	if (!config_prof || !opt_prof) {
		return ENOENT;
	}

	READ_XOR_WRITE();

	if (newp != NULL) {
		if (newlen != sizeof(const char *)) {
			ret = EINVAL;
			goto label_return;
		}

		if ((ret = prof_thread_name_set(tsd, *(const char **)newp)) !=
		    0) {
			goto label_return;
		}
	} else {
		const char *oldname = prof_thread_name_get(tsd);
		READ(oldname, const char *);
	}

	ret = 0;
label_return:
	return ret;
}",4,1.0,2026-04-25 1:10:40,31,31,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
15271,c0928f2d20f28ae3c8986dff8bdb3b76,https://github.com/Samsung/icu/blob/master/source/i18n/number_notation.cpp#L16,1635137593000,./source/i18n/number_notation.cpp:16,scientific,Not fetched,"ScientificNotation Notation::scientific() {
    // NOTE: ISO C++ does not allow C99 designated initializers.
    ScientificSettings settings;
    settings.fEngineeringInterval = 1;
    settings.fRequireMinInt = false;
    settings.fMinExponentDigits = 1;
    settings.fExponentSignDisplay = UNUM_SIGN_AUTO;
    NotationUnion union_;
    union_.scientific = settings;
    return {NTN_SCIENTIFIC, union_};
}",4,https://github.com/nodejs/node-chakracore/blob/770c8dcd1bc3e0fce2d4497b4eec3fe49d829d43/./deps/icu-small/source/i18n/number_notation.cpp#L16,1576929640000,./deps/icu-small/source/i18n/number_notation.cpp:16,scientific,Not fetched,"ScientificNotation Notation::scientific() {
    // NOTE: ISO C++ does not allow C99 designated initializers.
    ScientificSettings settings;
    settings.fEngineeringInterval = 1;
    settings.fRequireMinInt = false;
    settings.fMinExponentDigits = 1;
    settings.fExponentSignDisplay = UNUM_SIGN_AUTO;
    NotationUnion union_;
    union_.scientific = settings;
    return {NTN_SCIENTIFIC, union_};
}",4,1.0,2026-04-25 1:10:40,11,11,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
33145,75d9534a2a1cd9ccf559bc43cbf0995a,https://github.com/intel/uintr-ipc-bench/blob/master/source/tcp/server.c#L175,1719365624000,./source/tcp/server.c:175,communicate,Not fetched,"void communicate(int descriptor, struct Arguments *args, int busy_waiting) {
	struct Benchmarks bench;
	void *buffer;
	int message;

	setup_benchmarks(&bench);
	buffer = malloc(args->size);

	for (message = 0; message < args->count; ++message) {
		bench.single_start = now();

		// Send to the client
		if (send(descriptor, buffer, args->size, 0) == -1) {
			throw(""Error sending from server"");
		}

		// Read from client
		if (receive(descriptor, buffer, args->size, busy_waiting) == -1) {
			throw(""Error receving from server"");
		}

		benchmark(&bench);
	}

	evaluate(&bench, args);
	cleanup(descriptor, buffer);
}",4,https://github.com/goldsborough/ipc-bench/blob/589146a3f14f7675c2224ed47e414093bba13a69/./source/tcp/server.c#L175,1651158572000,./source/tcp/server.c:175,communicate,Not fetched,"void communicate(int descriptor, struct Arguments *args, int busy_waiting) {
	struct Benchmarks bench;
	void *buffer;
	int message;

	setup_benchmarks(&bench);
	buffer = malloc(args->size);

	for (message = 0; message < args->count; ++message) {
		bench.single_start = now();

		// Send to the client
		if (send(descriptor, buffer, args->size, 0) == -1) {
			throw(""Error sending from server"");
		}

		// Read from client
		if (receive(descriptor, buffer, args->size, busy_waiting) == -1) {
			throw(""Error receving from server"");
		}

		benchmark(&bench);
	}

	evaluate(&bench, args);
	cleanup(descriptor, buffer);
}",4,1.0,2026-04-25 1:10:40,27,27,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
38241,7cbe586256f35b1798ef62cc73e73dfa,https://github.com/KDE/ksvg/blob/master/src/ksvg/svg.cpp#L323,1757323773000,./src/ksvg/svg.cpp:323,iconThemePath,Not fetched,"QString SvgRectsCache::iconThemePath()
{
    if (!m_iconThemePath.isEmpty()) {
        return m_iconThemePath;
    }

    KConfigGroup imageGroup(m_svgElementsCache, QStringLiteral(""General""));
    m_iconThemePath = imageGroup.readEntry(QStringLiteral(""IconThemePath""), QString());

    return m_iconThemePath;
}",4,https://github.com/KDE/plasmasvg/blob/master/src/ksvg/svg.cpp#L304,1682353001000,./src/ksvg/svg.cpp:304,iconThemePath,Not fetched,"QString SvgRectsCache::iconThemePath()
{
    if (!m_iconThemePath.isEmpty()) {
        return m_iconThemePath;
    }

    KConfigGroup imageGroup(m_svgElementsCache, QStringLiteral(""General""));
    m_iconThemePath = imageGroup.readEntry(QStringLiteral(""IconThemePath""), QString());

    return m_iconThemePath;
}",4,1.0,2026-04-25 1:10:40,11,11,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
33822,002b9efe8fe1ab2e9c3859e92604725b,https://github.com/microsoft/clang/blob/master/lib/Analysis/CFG.cpp#L2396,1686678874000,./lib/Analysis/CFG.cpp:2396,CanThrow,Not fetched,"static bool CanThrow(Expr *E, ASTContext &Ctx) {
  QualType Ty = E->getType();
  if (Ty->isFunctionPointerType())
    Ty = Ty->getAs<PointerType>()->getPointeeType();
  else if (Ty->isBlockPointerType())
    Ty = Ty->getAs<BlockPointerType>()->getPointeeType();

  const FunctionType *FT = Ty->getAs<FunctionType>();
  if (FT) {
    if (const FunctionProtoType *Proto = dyn_cast<FunctionProtoType>(FT))
      if (!isUnresolvedExceptionSpec(Proto->getExceptionSpecType()) &&
          Proto->isNothrow())
        return false;
  }
  return true;
}",4,https://github.com/apple/swift-clang/blob/d7403439fc6641751840b723e7165fb02f52db95/./lib/Analysis/CFG.cpp#L2469,1573412775000,./lib/Analysis/CFG.cpp:2469,CanThrow,Not fetched,"static bool CanThrow(Expr *E, ASTContext &Ctx) {
  QualType Ty = E->getType();
  if (Ty->isFunctionPointerType())
    Ty = Ty->getAs<PointerType>()->getPointeeType();
  else if (Ty->isBlockPointerType())
    Ty = Ty->getAs<BlockPointerType>()->getPointeeType();

  const FunctionType *FT = Ty->getAs<FunctionType>();
  if (FT) {
    if (const FunctionProtoType *Proto = dyn_cast<FunctionProtoType>(FT))
      if (!isUnresolvedExceptionSpec(Proto->getExceptionSpecType()) &&
          Proto->isNothrow())
        return false;
  }
  return true;
}",4,1.0,2026-04-25 1:10:40,16,16,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
2164,9c113233897c1baf05dc8e29d42deb02,https://github.com/IBM/transition-amr-parser/blob/master/src/ibm_neural_aligner/standalone_elmo.py#L569,1750202440000,./src/ibm_neural_aligner/standalone_elmo.py:569,_load_projection,Not fetched,"    def _load_projection(self):
        cnn_options = self._options[""char_cnn""]
        filters = cnn_options[""filters""]
        n_filters = sum(f[1] for f in filters)

        self._projection = torch.nn.Linear(n_filters, self.output_dim, bias=True)
        with h5py.File(self._weight_file, ""r"") as fin:
            weight = fin[""CNN_proj""][""W_proj""][...]
            bias = fin[""CNN_proj""][""b_proj""][...]
            self._projection.weight.data.copy_(torch.FloatTensor(np.transpose(weight)))
            self._projection.bias.data.copy_(torch.FloatTensor(bias))

            self._projection.weight.requires_grad = self.requires_grad
            self._projection.bias.requires_grad = self.requires_grad

",4,https://github.com/naver/claf/blob/4a14101dde7ab30385398c87af60334c77f799de/claf/tokens/elmo.py#L673,1568117772000,claf/tokens/elmo.py:673,_load_projection,Not fetched,"    def _load_projection(self):
        cnn_options = self._options[""char_cnn""]
        filters = cnn_options[""filters""]
        n_filters = sum(f[1] for f in filters)

        self._projection = torch.nn.Linear(n_filters, self.output_dim, bias=True)
        with h5py.File(self._weight_file, ""r"") as fin:
            weight = fin[""CNN_proj""][""W_proj""][...]
            bias = fin[""CNN_proj""][""b_proj""][...]
            self._projection.weight.data.copy_(torch.FloatTensor(numpy.transpose(weight)))
            self._projection.bias.data.copy_(torch.FloatTensor(bias))

            self._projection.weight.requires_grad = self.requires_grad
            self._projection.bias.requires_grad = self.requires_grad

",4,1.0,2026-04-25 1:10:40,16,16,python,Identical,Identical,"Type-1 (Identical, S=1.0)",True
9998,0f9f36ab4183025623e6ad3bd7c33a36,https://github.com/google/gfw-toolkit/blob/master/api_sample/third_party/oauth2client/multistore_file.py#L146,1476455336000,./api_sample/third_party/oauth2client/multistore_file.py:146,get_all_credential_keys,Not fetched,"def get_all_credential_keys(filename, warn_on_readonly=True):
  """"""Gets all the registered credential keys in the given Multistore.

  Args:
    filename: The JSON file storing a set of credentials
    warn_on_readonly: if True, log a warning if the store is readonly

  Returns:
    A list of the credential keys present in the file.  They are returned as
    dictionaries that can be passed into get_credential_storage_custom_key to
    get the actual credentials.
  """"""
  multistore = _get_multistore(filename, warn_on_readonly=warn_on_readonly)
  multistore._lock()
  try:
    return multistore._get_all_credential_keys()
  finally:
    multistore._unlock()

",4,https://github.com/GAM-team/GAM/blob/25cd11e3a9ae0b38646743439dbdd77a33333603/oauth2client/multistore_file.py#L144,1416427329000,oauth2client/multistore_file.py:144,get_all_credential_keys,Not fetched,"def get_all_credential_keys(filename, warn_on_readonly=True):
  """"""Gets all the registered credential keys in the given Multistore.

  Args:
    filename: The JSON file storing a set of credentials
    warn_on_readonly: if True, log a warning if the store is readonly

  Returns:
    A list of the credential keys present in the file.  They are returned as
    dictionaries that can be passed into get_credential_storage_custom_key to
    get the actual credentials.
  """"""
  multistore = _get_multistore(filename, warn_on_readonly=warn_on_readonly)
  multistore._lock()
  try:
    return multistore._get_all_credential_keys()
  finally:
    multistore._unlock()

",4,1.0,2026-04-25 1:10:40,20,20,python,Identical,Identical,"Type-1 (Identical, S=1.0)",True
25848,a5f3bc774178015331aa5a4ed38dd9a8,https://github.com/apache/jsecurity/blob/trunk/web/src/main/java/org/apache/ki/web/servlet/KiHttpServletRequest.java#L119,1681492967000,./web/src/main/java/org/apache/ki/web/servlet/KiHttpServletRequest.java:119,getUserPrincipal,Not fetched,"    public Principal getUserPrincipal() {
        Principal userPrincipal;
        Object scPrincipal = getSubjectPrincipal();
        if (scPrincipal != null) {
            if (scPrincipal instanceof Principal) {
                userPrincipal = (Principal) scPrincipal;
            } else {
                userPrincipal = new ObjectPrincipal(scPrincipal);
            }
        } else {
            userPrincipal = super.getUserPrincipal();
        }
        return userPrincipal;
    }",4,https://github.com/apache/shiro/blob/83ab67f4f48dad9afb066d76c8196b799ebde746/web/src/main/java/org/apache/shiro/web/servlet/ShiroHttpServletRequest.java#L110,1647429739000,web/src/main/java/org/apache/shiro/web/servlet/ShiroHttpServletRequest.java:110,getUserPrincipal,Not fetched,"    public Principal getUserPrincipal() {
        Principal userPrincipal;
        Object scPrincipal = getSubjectPrincipal();
        if (scPrincipal != null) {
            if (scPrincipal instanceof Principal) {
                userPrincipal = (Principal) scPrincipal;
            } else {
                userPrincipal = new ObjectPrincipal(scPrincipal);
            }
        } else {
            userPrincipal = super.getUserPrincipal();
        }
        return userPrincipal;
    }",4,1.0,2026-04-25 1:10:40,14,14,java,Identical,Identical,"Type-1 (Identical, S=1.0)",True
16078,ff022095fd6bc0d01cb2b408b699d669,https://github.com/apache/oozie/blob/master/client/src/main/java/org/apache/oozie/client/OozieClient.java#L493,1737967093000,./client/src/main/java/org/apache/oozie/client/OozieClient.java:493,validateCommand,Not fetched,"    private boolean validateCommand(String url) {
        {
            if (protocolUrl.contains(baseUrl + ""v0"")) {
                if (url.contains(""dryrun"") || url.contains(""jobtype=c"") || url.contains(""systemmode"")) {
                    return false;
                }
            }
        }
        return true;
    }",4,https://github.com/YahooArchive/oozie/blob/09ed7fa720ea9aad3b84358f1c0e1434bd3d3f25/client/src/main/java/org/apache/oozie/client/OozieClient.java#L315,1314643219000,client/src/main/java/org/apache/oozie/client/OozieClient.java:315,validateCommand,Not fetched,"    private boolean validateCommand(String url) {
        {
            if (protocolUrl.contains(baseUrl + ""v0"")) {
                if (url.contains(""dryrun"") || url.contains(""jobtype=c"") || url.contains(""systemmode"")) {
                    return false;
                }
            }
        }
        return true;
    }",4,1.0,2026-04-25 1:10:40,10,10,java,Identical,Identical,"Type-1 (Identical, S=1.0)",True
3748,14ce4507c1143b8ceda28cd8814eae90,https://github.com/intel/unicorn-for-efi/blob/main/qemu/target/s390x/translate_vx.inc.c#L725,1742937269000,./qemu/target/s390x/translate_vx.inc.c:725,op_vll,Not fetched,"static DisasJumpType op_vll(DisasContext *s, DisasOps *o)
{
    TCGContext *tcg_ctx = s->uc->tcg_ctx;
    const int v1_offs = vec_full_reg_offset(get_field(s, v1));
    TCGv_ptr a0 = tcg_temp_new_ptr(tcg_ctx);

    /* convert highest index into an actual length */
    tcg_gen_addi_i64(tcg_ctx, o->in2, o->in2, 1);
    tcg_gen_addi_ptr(tcg_ctx, a0, tcg_ctx->cpu_env, v1_offs);
    gen_helper_vll(tcg_ctx, tcg_ctx->cpu_env, a0, o->addr1, o->in2);
    tcg_temp_free_ptr(tcg_ctx, a0);
    return DISAS_NEXT;
}",4,https://github.com/unicorn-engine/unicorn/blob/e9c1c17f6df8f8f5da85ee80ad527452db5870ce/qemu/target/s390x/translate_vx.inc.c#L725,1668608209000,qemu/target/s390x/translate_vx.inc.c:725,op_vll,Not fetched,"static DisasJumpType op_vll(DisasContext *s, DisasOps *o)
{
    TCGContext *tcg_ctx = s->uc->tcg_ctx;
    const int v1_offs = vec_full_reg_offset(get_field(s, v1));
    TCGv_ptr a0 = tcg_temp_new_ptr(tcg_ctx);

    /* convert highest index into an actual length */
    tcg_gen_addi_i64(tcg_ctx, o->in2, o->in2, 1);
    tcg_gen_addi_ptr(tcg_ctx, a0, tcg_ctx->cpu_env, v1_offs);
    gen_helper_vll(tcg_ctx, tcg_ctx->cpu_env, a0, o->addr1, o->in2);
    tcg_temp_free_ptr(tcg_ctx, a0);
    return DISAS_NEXT;
}",4,1.0,2026-04-25 1:10:40,13,13,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
13726,2ba9cf58aef9cc1cab4d5d9c441f200b,https://github.com/intel/acrn-riscv/blob/main/devicemodel/hw/pci/xhci.c#L3978,1756713658000,./devicemodel/hw/pci/xhci.c:3978,pci_xhci_reset_port,Not fetched,"static void
pci_xhci_reset_port(struct pci_xhci_vdev *xdev, int portn, int warm)
{
	struct pci_xhci_portregs *port;
	struct xhci_trb evtrb;
	struct usb_native_devinfo *di;
	struct pci_xhci_dev_emu  *dev;
	int speed;
	int index;
	int rc = 0;

	UPRINTF(LINF, ""reset port %d\r\n"", portn);

	port = XHCI_PORTREG_PTR(xdev, portn);
	index = pci_xhci_get_native_port_index_by_vport(xdev, portn);
	if (index < 0) {
		UPRINTF(LWRN, ""fail to reset port %d\r\n"", portn);
		return;
	}
	di = &xdev->native_ports[index].info;
	dev = xdev->devices[portn];
	if (dev && dev->dev_ue->ue_reset != NULL)
		rc = dev->dev_ue->ue_reset(dev->dev_instance);

	port->portsc &= ~(XHCI_PS_PR | XHCI_PS_PLS_MASK);
	/*
	 * From xHCI spec 4.19.5 USB2 protocol ports never fail the bus
	 * reset seqence.
	 */
	if (rc != 0 && di->bcd >= 0x300) {
		port->portsc |= XHCI_PS_PLS_SET(UPS_PORT_LS_RX_DET)
				| XHCI_PS_SPEED_SET(USB_SPEED_VARIABLE);
		port->portsc &= ~XHCI_PS_CCS;
	} else {
		speed = pci_xhci_convert_speed(di->speed);
		port->portsc |= XHCI_PS_PED | XHCI_PS_SPEED_SET(speed)
				| XHCI_PS_PLS_SET(UPS_PORT_LS_U0);
	}
	if (warm && di->bcd >= 0x300)
		port->portsc |= XHCI_PS_WRC;

	if ((port->portsc & XHCI_PS_PRC) == 0) {
		port->portsc |= XHCI_PS_PRC;

		pci_xhci_set_evtrb(&evtrb, portn,
			XHCI_TRB_ERROR_SUCCESS,
			XHCI_TRB_EVENT_PORT_STS_CHANGE);
	if (pci_xhci_insert_event(xdev, &evtrb, 1) != 0)
		UPRINTF(LFTL, ""Failed to inject reset port event!\n"");
	}
}",4,https://github.com/projectacrn/acrn-hypervisor/blob/e8b100aab2e00c7c3625c69cfe5ddc3f85849b3f/./devicemodel/hw/pci/xhci.c#L3978,1730693194000,./devicemodel/hw/pci/xhci.c:3978,pci_xhci_reset_port,Not fetched,"static void
pci_xhci_reset_port(struct pci_xhci_vdev *xdev, int portn, int warm)
{
	struct pci_xhci_portregs *port;
	struct xhci_trb evtrb;
	struct usb_native_devinfo *di;
	struct pci_xhci_dev_emu  *dev;
	int speed;
	int index;
	int rc = 0;

	UPRINTF(LINF, ""reset port %d\r\n"", portn);

	port = XHCI_PORTREG_PTR(xdev, portn);
	index = pci_xhci_get_native_port_index_by_vport(xdev, portn);
	if (index < 0) {
		UPRINTF(LWRN, ""fail to reset port %d\r\n"", portn);
		return;
	}
	di = &xdev->native_ports[index].info;
	dev = xdev->devices[portn];
	if (dev && dev->dev_ue->ue_reset != NULL)
		rc = dev->dev_ue->ue_reset(dev->dev_instance);

	port->portsc &= ~(XHCI_PS_PR | XHCI_PS_PLS_MASK);
	/*
	 * From xHCI spec 4.19.5 USB2 protocol ports never fail the bus
	 * reset seqence.
	 */
	if (rc != 0 && di->bcd >= 0x300) {
		port->portsc |= XHCI_PS_PLS_SET(UPS_PORT_LS_RX_DET)
				| XHCI_PS_SPEED_SET(USB_SPEED_VARIABLE);
		port->portsc &= ~XHCI_PS_CCS;
	} else {
		speed = pci_xhci_convert_speed(di->speed);
		port->portsc |= XHCI_PS_PED | XHCI_PS_SPEED_SET(speed)
				| XHCI_PS_PLS_SET(UPS_PORT_LS_U0);
	}
	if (warm && di->bcd >= 0x300)
		port->portsc |= XHCI_PS_WRC;

	if ((port->portsc & XHCI_PS_PRC) == 0) {
		port->portsc |= XHCI_PS_PRC;

		pci_xhci_set_evtrb(&evtrb, portn,
			XHCI_TRB_ERROR_SUCCESS,
			XHCI_TRB_EVENT_PORT_STS_CHANGE);
	if (pci_xhci_insert_event(xdev, &evtrb, 1) != 0)
		UPRINTF(LFTL, ""Failed to inject reset port event!\n"");
	}
}",4,1.0,2026-04-25 1:10:40,51,51,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
10608,e424e8a4785b211b22e740cae3684084,https://github.com/google/j2cl/blob/master/jre/java/java/util/BitSet.java#L158,1756319222000,./jre/java/java/util/BitSet.java:158,flipMaskedWord,Not fetched,"  private static void flipMaskedWord(int[] array, int index, int from, int to) {
    if (from == to) {
      return;
    }

    to = 32 - to;
    int word = wordAt(array, index);
    word ^= ((0xffffffff >>> from) << (from + to)) >>> to;
    array[index] = word & WORD_MASK;
  }",4,https://github.com/gwtproject/gwt/blob/6217e817c98e6cae39a4b659818b80d79caa3c5f/user/super/com/google/gwt/emul/java/util/BitSet.java#L161,1731296337000,user/super/com/google/gwt/emul/java/util/BitSet.java:161,flipMaskedWord,Not fetched,"  private static void flipMaskedWord(int[] array, int index, int from, int to) {
    if (from == to) {
      return;
    }

    to = 32 - to;
    int word = wordAt(array, index);
    word ^= ((0xffffffff >>> from) << (from + to)) >>> to;
    array[index] = word & WORD_MASK;
  }",4,1.0,2026-04-25 1:10:40,10,10,java,Identical,Identical,"Type-1 (Identical, S=1.0)",True
5982,d0107d30ce9182b1168873e917c89c0a,https://github.com/apache/httpd/blob/trunk/modules/md/md_http.c#L375,1775247649000,./modules/md/md_http.c:375,md_http_POST_perform,Not fetched,"apr_status_t md_http_POST_perform(struct md_http_t *http, const char *url, 
                                  struct apr_table_t *headers, const char *content_type, 
                                  apr_bucket_brigade *body, int detect_len, 
                                  md_http_response_cb *cb, void *baton)
{
    md_http_request_t *req;
    apr_status_t rv;

    rv = md_http_POST_create(&req, http, url, headers, content_type, body, detect_len);
    if (APR_SUCCESS == rv) md_http_set_on_response_cb(req, cb, baton);
    return (APR_SUCCESS == rv)? md_http_perform(req) : rv;
}",4,https://github.com/icing/mod_md/blob/f554648c40e7b894faa9a4dab57b08908d76b89b/./src/md_http.c#L373,1733920901000,./src/md_http.c:373,md_http_POST_perform,Not fetched,"apr_status_t md_http_POST_perform(struct md_http_t *http, const char *url, 
                                  struct apr_table_t *headers, const char *content_type, 
                                  apr_bucket_brigade *body, int detect_len, 
                                  md_http_response_cb *cb, void *baton)
{
    md_http_request_t *req;
    apr_status_t rv;

    rv = md_http_POST_create(&req, http, url, headers, content_type, body, detect_len);
    if (APR_SUCCESS == rv) md_http_set_on_response_cb(req, cb, baton);
    return (APR_SUCCESS == rv)? md_http_perform(req) : rv;
}",4,1.0,2026-04-25 1:10:40,12,12,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
22864,959422982a0f66ff4df3b4bbab5ad98b,https://github.com/intel/MediaSDK-VPU/blob/master/_studio/mfx_lib/encode_hw/hevc/agnostic/base/hevcehw_base_hdr_sei.cpp#L140,1673051498000,./_studio/mfx_lib/encode_hw/hevc/agnostic/base/hevcehw_base_hdr_sei.cpp:140,SetDefaults,Not fetched,"void HdrSei::SetDefaults(const FeatureBlocks& /*blocks*/, TPushSD Push)
{
    Push(BLK_SetDefaultsMDCV
        , [](mfxVideoParam& par, StorageW& /*strg*/, StorageRW&)
    {
        mfxExtMasteringDisplayColourVolume* pMDCV = ExtBuffer::Get(par);
        MFX_CHECK(pMDCV, MFX_ERR_NONE);

        SetDefault<mfxU16>(pMDCV->InsertPayloadToggle, MFX_PAYLOAD_OFF);

        return MFX_ERR_NONE;
    });
    Push(BLK_SetDefaultsCLLI
        , [](mfxVideoParam& par, StorageW& /*strg*/, StorageRW&)
    {
        mfxExtContentLightLevelInfo* pCLLI = ExtBuffer::Get(par);
        MFX_CHECK(pCLLI, MFX_ERR_NONE);

        SetDefault<mfxU16>(pCLLI->InsertPayloadToggle, MFX_PAYLOAD_OFF);

        return MFX_ERR_NONE;
    });
}",4,https://github.com/Intel-Media-SDK/MediaSDK/blob/abb56fafd3669cbcb47730ad2906703db1a7d706/_studio/mfx_lib/encode_hw/hevc/agnostic/g9/hevcehw_g9_hdr_sei.cpp#L140,1587483977000,_studio/mfx_lib/encode_hw/hevc/agnostic/g9/hevcehw_g9_hdr_sei.cpp:140,SetDefaults,Not fetched,"void HdrSei::SetDefaults(const FeatureBlocks& /*blocks*/, TPushSD Push)
{
    Push(BLK_SetDefaultsMDCV
        , [](mfxVideoParam& par, StorageW& /*strg*/, StorageRW&)
    {
        mfxExtMasteringDisplayColourVolume* pMDCV = ExtBuffer::Get(par);
        MFX_CHECK(pMDCV, MFX_ERR_NONE);

        SetDefault<mfxU16>(pMDCV->InsertPayloadToggle, MFX_PAYLOAD_OFF);

        return MFX_ERR_NONE;
    });
    Push(BLK_SetDefaultsCLLI
        , [](mfxVideoParam& par, StorageW& /*strg*/, StorageRW&)
    {
        mfxExtContentLightLevelInfo* pCLLI = ExtBuffer::Get(par);
        MFX_CHECK(pCLLI, MFX_ERR_NONE);

        SetDefault<mfxU16>(pCLLI->InsertPayloadToggle, MFX_PAYLOAD_OFF);

        return MFX_ERR_NONE;
    });
}",4,1.0,2026-04-25 1:10:40,23,23,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
19668,01c389188d5ae8ce139df8cb39b8360d,https://github.com/IBM/diversescore/blob/master/driver/arguments.py#L309,1662558950000,./driver/arguments.py:309,set_time_limit_in_seconds,Not fetched,"def set_time_limit_in_seconds(parser, args, component):
    param = component + ""_time_limit""
    limit = getattr(args, param)
    if limit is not None:
        setattr(args, param, _get_time_limit_in_seconds(limit, parser))

",4,https://github.com/IBM/FD-Novelty-PO/blob/7c6cd7ef83b114228223a157e1da0496ef4fd910/./driver/arguments.py#L309,1621458220000,./driver/arguments.py:309,set_time_limit_in_seconds,Not fetched,"def set_time_limit_in_seconds(parser, args, component):
    param = component + ""_time_limit""
    limit = getattr(args, param)
    if limit is not None:
        setattr(args, param, _get_time_limit_in_seconds(limit, parser))

",4,1.0,2026-04-25 1:10:40,7,7,python,Identical,Identical,"Type-1 (Identical, S=1.0)",True
39271,d9da239065fa2df8d4a8bb416d780f56,https://github.com/microsoft/calculator/blob/main/src/CalcManager/CEngine/History.cpp#L143,1756309390000,./src/CalcManager/CEngine/History.cpp:143,AddCloseBraceToHistory,Not fetched,"void CHistoryCollector::AddCloseBraceToHistory()
{
    AddCommand(std::make_shared<CParentheses>(IDC_CLOSEP));
    IchAddSzToEquationSz(CCalcEngine::OpCodeToString(IDC_CLOSEP), -1);
    SetExpressionDisplay();
    PopLastOpndStart();

    m_lastBinOpStartIndex = -1;
    m_bLastOpndBrace = true;
}",4,https://github.com/1j01/98/blob/5245105214cee90ab984fc15bece6c92db15ca7d/programs/calculator/mcalculator/engine/CalcManager/CEngine/History.cpp#L183,1748006760000,programs/calculator/mcalculator/engine/CalcManager/CEngine/History.cpp:183,AddCloseBraceToHistory,Not fetched,"void CHistoryCollector::AddCloseBraceToHistory()
{
    AddCommand(std::make_shared<CParentheses>(IDC_CLOSEP));
    IchAddSzToEquationSz(CCalcEngine::OpCodeToString(IDC_CLOSEP), -1);
    SetExpressionDisplay();
    PopLastOpndStart();

    m_lastBinOpStartIndex = -1;
    m_bLastOpndBrace = true;
}",4,1.0,2026-04-25 1:10:40,10,10,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
